Model,Top_K,VOC_Index,VOC_Name,Selection_Count,Selection_Frequency
LogisticRegression,20,422,760_Unknown,3,0.1
LogisticRegression,20,423,"771_1H-Indene, 2,3-dihydro-5-methyl-",0,0.0
LogisticRegression,20,424,772_Unknown,0,0.0
LogisticRegression,20,425,"777_Cyclopentasiloxane, decamethyl-",0,0.0
LogisticRegression,20,426,778_Unknown,0,0.0
LogisticRegression,20,427,779_Unknown,0,0.0
LogisticRegression,20,428,"781_trans-1,2-Dimethylsilacyclohexane",0,0.0
LogisticRegression,20,429,"782_2,6-Dihydroxyacetophenone, 2TMS derivative",0,0.0
LogisticRegression,20,430,"783_Cyclohexanol, 1-butyl-",0,0.0
LogisticRegression,20,431,"784_1,1,3,3,5,5,7,7-Octamethyl-7-(2-methylpropoxy)tetrasiloxan-1-ol",7,0.23333333333333334
LogisticRegression,20,432,785_Unknown,0,0.0
LogisticRegression,20,433,"787_Acetamide, 2-(3-cyano-4-methoxymethyl-6-methylpyridin-2-ylsulfanyl)-N-(3-trifluoromethylphenyl)-",0,0.0
LogisticRegression,20,434,"793_Hexadecanal, 2-methyl-",0,0.0
LogisticRegression,20,435,794_(R)-(+)-1-Phenyl-1-propanol,0,0.0
LogisticRegression,20,436,"795_2(3H)-Furanone, dihydro-5-propyl-",0,0.0
LogisticRegression,20,437,796_Unknown,0,0.0
LogisticRegression,20,438,"799_2(3H)-Furanone, 5-heptyldihydro-",0,0.0
LogisticRegression,20,439,"802_Silane, cyclohexyldimethoxymethyl-",0,0.0
LogisticRegression,20,440,"804_2,6-Dimethyldecane",0,0.0
LogisticRegression,20,441,805_Unknown,0,0.0
LogisticRegression,20,442,"807_Benzene, (2-methylbutyl)-",0,0.0
LogisticRegression,20,443,809_Unknown,0,0.0
LogisticRegression,20,444,"813_2-Nonenal, (E)-",0,0.0
LogisticRegression,20,445,"815_Acetic acid, phenylmethyl ester",0,0.0
LogisticRegression,20,446,819_Unknown,0,0.0
LogisticRegression,20,447,820_Benzoic acid,0,0.0
LogisticRegression,20,448,824_Unknown,0,0.0
LogisticRegression,20,449,826_Unknown,0,0.0
LogisticRegression,20,450,"827_p-Acetophenetidide, N-methyl-",0,0.0
LogisticRegression,20,451,"828_Phenol, 2,4-dimethyl-",0,0.0
LogisticRegression,20,452,832_trans-2-Dodecen-1-ol,3,0.1
LogisticRegression,20,453,834_Unknown,0,0.0
LogisticRegression,20,454,835_1-Nonanol,0,0.0
LogisticRegression,20,455,838_Terpinen-4-ol,0,0.0
LogisticRegression,20,456,845_3-Decanone,3,0.1
LogisticRegression,20,457,"846_Ethanol, 1-(2-butoxyethoxy)-",0,0.0
LogisticRegression,20,458,847_Unknown,0,0.0
LogisticRegression,20,459,"848_Benzenemethanol, .alpha.-methyl-, acetate",1,0.03333333333333333
LogisticRegression,20,460,849_Unknown,0,0.0
LogisticRegression,20,461,851_Unknown,6,0.2
LogisticRegression,20,462,853_Unknown,0,0.0
LogisticRegression,20,463,858_2-Decanone,0,0.0
LogisticRegression,20,464,"863_1-Buten-3-one, 1-(2-carboxy-4,4-dimethylcyclobutenyl)-",0,0.0
LogisticRegression,20,465,865_Unknown,0,0.0
LogisticRegression,20,466,872_Unknown,1,0.03333333333333333
LogisticRegression,20,467,874_Unknown,0,0.0
LogisticRegression,20,468,875_4-n-Propylbenzoic acid,30,1.0
LogisticRegression,20,469,877_Unknown,2,0.06666666666666667
LogisticRegression,20,470,878_Unknown,0,0.0
LogisticRegression,20,471,879_Unknown,2,0.06666666666666667
LogisticRegression,20,472,880_Unknown,0,0.0
LogisticRegression,20,473,887_Unknown,10,0.3333333333333333
LogisticRegression,20,474,"888_Benzaldehyde, 2,4-dimethyl-",0,0.0
LogisticRegression,20,475,889_Dodecyl nonyl ether,0,0.0
LogisticRegression,20,476,891_Unknown,0,0.0
LogisticRegression,20,477,892_Unknown,0,0.0
LogisticRegression,20,478,"894_2,4-Nonadienal, (E,E)-",0,0.0
LogisticRegression,20,479,"897_2,3,4,6-Tetrahydroisoquinolin-6-one, 1-[4-hydroxybenzyl]-7-methoxy-",0,0.0
LogisticRegression,20,480,900_Benzothiazole,0,0.0
LogisticRegression,20,481,903_Unknown,0,0.0
LogisticRegression,20,482,906_Unknown,0,0.0
LogisticRegression,20,483,"907_2-Propenoic acid, 6-methylheptyl ester",0,0.0
LogisticRegression,20,484,908_Unknown,0,0.0
LogisticRegression,20,485,911_Unknown,6,0.2
LogisticRegression,20,486,"912_Cyclohexane, isothiocyanato-",0,0.0
LogisticRegression,20,487,"914_Pentasiloxane, dodecamethyl-",0,0.0
LogisticRegression,20,488,917_Unknown,13,0.43333333333333335
LogisticRegression,20,489,934_Unknown,0,0.0
LogisticRegression,20,490,"936_Silane, trimethyl(3-methyl-1-butynyl)-",0,0.0
LogisticRegression,20,491,938_Unknown,0,0.0
LogisticRegression,20,492,940_Unknown,0,0.0
LogisticRegression,20,493,943_Unknown,0,0.0
LogisticRegression,20,494,"944_Benzene, 1,3-bis(1,1-dimethylethyl)-",0,0.0
LogisticRegression,20,495,947_Geraniol,0,0.0
LogisticRegression,20,496,"948_2,6,10-Trimethyltridecane",0,0.0
LogisticRegression,20,497,"949_Heptadecane, 2,6,10,15-tetramethyl-",0,0.0
LogisticRegression,20,498,"950_Acetic acid, chloro-, 2-phenylethyl ester",0,0.0
LogisticRegression,20,499,"952_Sulfurous acid, 2-ethylhexyl undecyl ester",0,0.0
LogisticRegression,20,500,"958_1H-Indene, 2,3-dihydro-1,1-dimethyl-",0,0.0
LogisticRegression,20,501,960_Unknown,0,0.0
LogisticRegression,20,502,962_Unknown,0,0.0
LogisticRegression,20,503,963_Unknown,0,0.0
LogisticRegression,20,504,966_Unknown,0,0.0
LogisticRegression,20,505,"967_2-Decenal, (E)-",0,0.0
LogisticRegression,20,506,968_Unknown,0,0.0
LogisticRegression,20,507,974_Unknown,0,0.0
LogisticRegression,20,508,"976_Benzoic acid, 2-hydroxy-, ethyl ester",0,0.0
LogisticRegression,20,509,977_Nonanoic acid,0,0.0
LogisticRegression,20,510,980_Unknown,0,0.0
LogisticRegression,20,511,"983_Benzaldehyde, 4-propyl-",0,0.0
LogisticRegression,20,512,984_1-Decanol,0,0.0
LogisticRegression,20,513,"990_3,4-Dimethylcumene",0,0.0
LogisticRegression,20,514,995_Unknown,0,0.0
LogisticRegression,20,515,"1002_3-Picoline, 5-(tert-butylthio)-",0,0.0
LogisticRegression,20,516,1010_Unknown,0,0.0
LogisticRegression,20,517,"1011_Naphthalene, 1,2,3,4-tetrahydro-1,8-dimethyl-",0,0.0
LogisticRegression,20,518,"1012_Phenol, 2-methyl-5-(1-methylethyl)-",0,0.0
LogisticRegression,20,519,1013_Unknown,0,0.0
LogisticRegression,20,520,"1014_1H-Pyrazole, 3-ethyl-4,5-dihydro-1,4-dimethyl-",0,0.0
LogisticRegression,20,521,"1016_Benzothiazole, 2-methyl-",0,0.0
LogisticRegression,20,522,"1017_Naphthalene, 1-methyl-",0,0.0
LogisticRegression,20,523,1019_Unknown,0,0.0
LogisticRegression,20,524,"1022_2-Cyclohexen-1-one, 4-butyl-3-methoxy-",3,0.1
LogisticRegression,20,525,1024_Unknown,0,0.0
LogisticRegression,20,526,1026_Unknown,0,0.0
LogisticRegression,20,527,"1032_Carbonic acid, tetradecyl vinyl ester",0,0.0
LogisticRegression,20,528,"1033_Cyclohexasiloxane, dodecamethyl-",0,0.0
LogisticRegression,20,529,"1034_.beta.-Hydroxypyruvic acid, trimethylsilyl ether, trimethylsilyl ester",0,0.0
LogisticRegression,20,530,1036_Unknown,0,0.0
LogisticRegression,20,531,1041_Unknown,0,0.0
LogisticRegression,20,532,"1042_Ethanone, 1-[4-(1-methylethyl)phenyl]-",0,0.0
LogisticRegression,20,533,"1044_Ethanone, 1-(2,4,5-trimethylphenyl)-",0,0.0
LogisticRegression,20,534,1046_2-Bromo dodecane,0,0.0
LogisticRegression,20,535,1047_3-tert-Butyl-2-pyrazolin-5-one,0,0.0
LogisticRegression,20,536,1051_Unknown,0,0.0
LogisticRegression,20,537,"1052_1,3-Cyclohexadiene-1-carboxaldehyde, 2,6,6-trimethyl-",1,0.03333333333333333
LogisticRegression,20,538,1053_Unknown,0,0.0
LogisticRegression,20,539,1056_Unknown,0,0.0
LogisticRegression,20,540,1057_Unknown,0,0.0
LogisticRegression,20,541,1059_Unknown,0,0.0
LogisticRegression,20,542,"1060_Cyclohexanol, 4-(1,1-dimethylethyl)-, acetate, cis-",0,0.0
LogisticRegression,20,543,"1061_Benzene, 3-cyclohexen-1-yl-",0,0.0
LogisticRegression,20,544,1062_Unknown,0,0.0
LogisticRegression,20,545,"1064_(-)-1,2,2.alpha.,3,3,4,6,7,8,8.alpha.-decahydro-2.alpha.,7,8-trimethylacenaphthylene",0,0.0
LogisticRegression,20,546,"1066_Hexanamide, N-methallyl-",0,0.0
LogisticRegression,20,547,1067_Cedrene-V6,0,0.0
LogisticRegression,20,548,1068_Unknown,0,0.0
LogisticRegression,20,549,1070_Unknown,0,0.0
LogisticRegression,20,550,"1071_2,4,4-Trimethyl-3-(3-methylbutyl)cyclohex-2-enone",0,0.0
LogisticRegression,20,551,1072_Unknown,0,0.0
LogisticRegression,20,552,1073_Unknown,0,0.0
LogisticRegression,20,553,"1074_Benzene, 1-(1,1-dimethylethyl)-3-ethyl-",0,0.0
LogisticRegression,20,554,"1077_Sulfurous acid, cyclohexylmethyl heptadecyl ester",0,0.0
LogisticRegression,20,555,"1080_Tricyclo[5.4.0.0(2,8)]undec-9-ene, 2,6,6,9-tetramethyl-, (1R,2S,7R,8R)-",0,0.0
LogisticRegression,20,556,"1083_2,7-Imino-3,6-methanonaphthalene, decahydro-",0,0.0
LogisticRegression,20,557,"1084_(1R,3aS,4aS,8aS)-1,4,4,6-Tetramethyl-1,2,3,3a,4,4a,7,8-octahydrocyclopenta[1,4]cyclobuta[1,2]benzene",0,0.0
LogisticRegression,20,558,"1090_Phenol, 2-(1,1-dimethylethyl)-6-methyl-",0,0.0
LogisticRegression,20,559,1091_Unknown,0,0.0
LogisticRegression,20,560,1093_Unknown,0,0.0
LogisticRegression,20,561,"1094_Heptacosane, 1-chloro-",0,0.0
LogisticRegression,20,562,1097_Unknown,0,0.0
LogisticRegression,20,563,1099_2-Undecenal,0,0.0
LogisticRegression,20,564,"1100_Ethanone, 1-[4-(1-methylethenyl)phenyl]-",0,0.0
LogisticRegression,20,565,1102_N-(tert-Butyldimethylsilyl)-9-ethyl-9H-carbazol-3-amine,0,0.0
LogisticRegression,20,566,"1103_Ethanone, 1-(2,3-dihydro-1H-inden-5-yl)-",0,0.0
LogisticRegression,20,567,1106_o-tert-Butyl cyclohexyl acetate 1,0,0.0
LogisticRegression,20,568,1111_Butyl benzoate,0,0.0
LogisticRegression,20,569,"1112_Acetic acid, trifluoro-, undecyl ester",0,0.0
LogisticRegression,20,570,1117_Unknown,0,0.0
LogisticRegression,20,571,1119_Longifolene-(V4),0,0.0
LogisticRegression,20,572,1121_Unknown,0,0.0
LogisticRegression,20,573,"1125_2,4,4,6,6,8,8-Heptamethyl-1-nonene",0,0.0
LogisticRegression,20,574,1127_Unknown,0,0.0
LogisticRegression,20,575,"1130_2-Butanone, 1-(1,3-benzodioxol-5-yl)-",0,0.0
LogisticRegression,20,576,1131_Unknown,0,0.0
LogisticRegression,20,577,1133_2-Dodecanone,0,0.0
LogisticRegression,20,578,1134_Unknown,0,0.0
LogisticRegression,20,579,"1135_Hexasiloxane, tetradecamethyl-",0,0.0
LogisticRegression,20,580,"1138_Bicyclo[4.4.0]dec-1-ene, 2-isopropyl-5-methyl-9-methylene-",0,0.0
LogisticRegression,20,581,1139_Unknown,2,0.06666666666666667
LogisticRegression,20,582,1140_Unknown,0,0.0
LogisticRegression,20,583,1141_Diphenyl ether,0,0.0
LogisticRegression,20,584,"1145_2,3-Dihydro-1H-cyclopenta[b]quinoxaline",0,0.0
LogisticRegression,20,585,1147_Unknown,0,0.0
LogisticRegression,20,586,1148_Unknown,0,0.0
LogisticRegression,20,587,1149_Unknown,0,0.0
LogisticRegression,20,588,"1150_1H-3a,7-Methanoazulene, octahydro-1,4,9,9-tetramethyl-, (1.alpha.,3a.alpha.,4.beta.,7.alpha.,8a.beta.)-",0,0.0
LogisticRegression,20,589,"1151_1H-Cycloprop[e]azulene, decahydro-1,1,4,7-tetramethyl-",0,0.0
LogisticRegression,20,590,"1157_2,4,8-Trimethyl-1,2,3,4-tetrahydroquinoline",0,0.0
LogisticRegression,20,591,"1159_5-Azulenemethanol, 1,2,3,4,5,6,7,8-octahydro-.alpha.,.alpha.,3,8-tetramethyl-, acetate, [3S-(3.alpha.,5.alpha.,8.alpha.)]-",0,0.0
LogisticRegression,20,592,"1163_10,10-Dimethyl-4-acetyl-tricyclo[5.2.1.0(1,5)]decane",0,0.0
LogisticRegression,20,593,"1167_(3S,4aR,8aS)-1,1,3,6-Tetramethyl-3-vinyl-3,4,4a,7,8,8a-hexahydro-1H-isochromene",0,0.0
LogisticRegression,20,594,1168_Unknown,0,0.0
LogisticRegression,20,595,1172_2-Cyanoquinoxaline,0,0.0
LogisticRegression,20,596,"1173_Spiro[5.5]undec-2-ene, 3,7,7-trimethyl-11-methylene-, (-)-",0,0.0
LogisticRegression,20,597,"1175_4,7-methano-1H-inden-5-ol, 3a,4,5,6,7,7a-hexahydro-, acetate",1,0.03333333333333333
LogisticRegression,20,598,"1177_2-Isopropenyl-4a,8-dimethyl-1,2,3,4,4a,5,6,8a-octahydronaphthalene",0,0.0
LogisticRegression,20,599,1178_Nopyl acetate,0,0.0
LogisticRegression,20,600,1180_Unknown,0,0.0
LogisticRegression,20,601,1184_Isosativene,0,0.0
LogisticRegression,20,602,"1185_Ethanone, 1,1'-(1,4-phenylene)bis-",0,0.0
LogisticRegression,20,603,"1186_1,1,7,7a-Tetramethyl-1a,2,6,7,7a,7b-hexahydro-1H-cyclopropa[a]naphthalene",0,0.0
LogisticRegression,20,604,"1187_2-Butanone, 4-(2,6,6-trimethyl-1-cyclohexen-1-yl)-",0,0.0
LogisticRegression,20,605,1189_.gamma.-Neoclovene,0,0.0
LogisticRegression,20,606,"1190_Quinoline, 1,2-dihydro-2,2,4-trimethyl-",0,0.0
LogisticRegression,20,607,1192_Unknown,0,0.0
LogisticRegression,20,608,1193_Unknown,0,0.0
LogisticRegression,20,609,"1196_(-)-Neoclovene-(I), dihydro-",0,0.0
LogisticRegression,20,610,"1197_Quinoline, 2,7-dimethyl-",0,0.0
LogisticRegression,20,611,"1198_Phthalic acid, methyl neopentyl ester",0,0.0
LogisticRegression,20,612,"1200_Benzene, 1-(1,5-dimethylhexyl)-4-methyl-",0,0.0
LogisticRegression,20,613,1201_Dimethyl phthalate,0,0.0
LogisticRegression,20,614,1202_Biphenylene,0,0.0
LogisticRegression,20,615,1203_Unknown,0,0.0
LogisticRegression,20,616,1204_Unknown,0,0.0
LogisticRegression,20,617,"1206_5,9-Undecadien-2-one, 6,10-dimethyl-, (E)-",0,0.0
LogisticRegression,20,618,1208_Unknown,0,0.0
LogisticRegression,20,619,"1212_1-Cyclohexene, 1,3,3-trimethyl-2-(1-methylbut-1-en-3-on-1-yl)-",0,0.0
LogisticRegression,20,620,1213_(-)-.alpha.-Panasinsen,0,0.0
LogisticRegression,20,621,1216_Unknown,0,0.0
LogisticRegression,20,622,"1217_Silane, trichlorooctadecyl-",0,0.0
LogisticRegression,20,623,1219_Unknown,0,0.0
LogisticRegression,20,624,"1220_2,5-cyclohexadien-1-one, 2,6-bis(1,1-dimethylethyl)-4-hydroxy-4-methyl-",0,0.0
LogisticRegression,20,625,"1221_1,2-Bis(trimethylsilyl)-4-methylbenzene",0,0.0
LogisticRegression,20,626,"1223_2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-",0,0.0
LogisticRegression,20,627,1224_Unknown,0,0.0
LogisticRegression,20,628,1228_Unknown,0,0.0
LogisticRegression,20,629,"1234_2,5-cyclohexadiene-1,4-dione, 2-(1,1-dimethylethyl)-5-(2-methyl-2-propen-1-yl)-",0,0.0
LogisticRegression,20,630,"1235_Cycloheptasiloxane, tetradecamethyl-",0,0.0
LogisticRegression,20,631,1237_Unknown,0,0.0
LogisticRegression,20,632,"1241_Ethanone, 1-[4-(1-hydroxy-1-methylethyl)phenyl]-",0,0.0
LogisticRegression,20,633,"1242_Butanedioic acid, bis(2-methylpropyl) ester",0,0.0
LogisticRegression,20,634,"1243_Ppropiolic acid, 3-(1-hydroxy-2-isopropyl-5-methylcyclohexyl)-",0,0.0
LogisticRegression,20,635,1244_Unknown,0,0.0
LogisticRegression,20,636,1247_Unknown,0,0.0
LogisticRegression,20,637,1248_Dodecanenitrile,0,0.0
LogisticRegression,20,638,"1250_Octacosane, 1-iodo-",0,0.0
LogisticRegression,20,639,1251_Unknown,23,0.7666666666666667
LogisticRegression,20,640,1252_n-Pentadecanol,0,0.0
LogisticRegression,20,641,1255_Unknown,0,0.0
LogisticRegression,20,642,1257_Pentadecane,0,0.0
LogisticRegression,20,643,1258_Butylated Hydroxytoluene,0,0.0
LogisticRegression,20,644,1259_Unknown,0,0.0
LogisticRegression,20,645,1261_Unknown,0,0.0
LogisticRegression,20,646,1262_Unknown,0,0.0
LogisticRegression,20,647,"1263_2,4-Di-tert-butylphenol",0,0.0
LogisticRegression,20,648,1264_Unknown,0,0.0
LogisticRegression,20,649,1265_Unknown,0,0.0
LogisticRegression,20,650,1266_Unknown,0,0.0
LogisticRegression,20,651,1267_Unknown,3,0.1
LogisticRegression,20,652,1268_Bis(pentamethylcyclotrisiloxy)tetramethyldisiloxane,0,0.0
LogisticRegression,20,653,1269_Unknown,0,0.0
LogisticRegression,20,654,1271_Unknown,0,0.0
LogisticRegression,20,655,1274_Unknown,0,0.0
LogisticRegression,20,656,1277_Octadecyl octyl ether,4,0.13333333333333333
LogisticRegression,20,657,"1281_Eicosane, 1-iodo-",0,0.0
LogisticRegression,20,658,"1282_Benzoic acid, 4-ethoxy-, ethyl ester",0,0.0
LogisticRegression,20,659,1283_2-(1-Cyclohexenyl)cyclohexanone,0,0.0
LogisticRegression,20,660,"1286_1-Dodecanol, 2-hexyl-",0,0.0
LogisticRegression,20,661,1290_Unknown,0,0.0
LogisticRegression,20,662,1293_Unknown,0,0.0
LogisticRegression,20,663,1296_Unknown,0,0.0
LogisticRegression,20,664,1297_aR-Himachalene,0,0.0
LogisticRegression,20,665,1298_Unknown,0,0.0
LogisticRegression,20,666,1300_Unknown,0,0.0
LogisticRegression,20,667,"1302_Adipic acid, di(but-2-en-1-yl) ester",0,0.0
LogisticRegression,20,668,1304_Unknown,0,0.0
LogisticRegression,20,669,"1305_Hexadecane, 2,6,11,15-tetramethyl-",0,0.0
LogisticRegression,20,670,"1308_Dotriacontane, 1-iodo-",0,0.0
LogisticRegression,20,671,"1312_Heptasiloxane, hexadecamethyl-",0,0.0
LogisticRegression,20,672,1314_Unknown,0,0.0
LogisticRegression,20,673,1315_Eicosane,0,0.0
LogisticRegression,20,674,"1319_Pentadecane, 4-methyl-",0,0.0
LogisticRegression,20,675,1321_Dodecanoic acid,0,0.0
LogisticRegression,20,676,1323_Unknown,0,0.0
LogisticRegression,20,677,"1324_Hexadecane, 7,9-dimethyl-",0,0.0
LogisticRegression,20,678,"1325_1-Adamantanecarboxylic acid, 2-adamantyl ester",0,0.0
LogisticRegression,20,679,1329_2-Methoxycarbonyl-2-methylbrendane,0,0.0
LogisticRegression,20,680,"1334_Glutaric acid, di(isobutyl) ester",0,0.0
LogisticRegression,20,681,1335_Unknown,0,0.0
LogisticRegression,20,682,1336_Unknown,0,0.0
LogisticRegression,20,683,"1338_4-tert-Butyl-2,6-diisopropylphenol",0,0.0
LogisticRegression,20,684,1339_Unknown,0,0.0
LogisticRegression,20,685,1340_Diethyl Phthalate,0,0.0
LogisticRegression,20,686,1341_Unknown,0,0.0
LogisticRegression,20,687,1342_Unknown,0,0.0
LogisticRegression,20,688,"1343_2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",0,0.0
LogisticRegression,20,689,"1344_Phenol, 2,4,6-tri-tert-butyl-",0,0.0
LogisticRegression,20,690,1345_Unknown,0,0.0
LogisticRegression,20,691,1347_Unknown,0,0.0
LogisticRegression,20,692,1353_Hexadecane,0,0.0
LogisticRegression,20,693,1354_Unknown,0,0.0
LogisticRegression,20,694,"1358_Cedrane, 8-propoxy-",0,0.0
LogisticRegression,20,695,1361_Tetradecanal,0,0.0
LogisticRegression,20,696,1366_Unknown,0,0.0
LogisticRegression,20,697,1368_Benzophenone,0,0.0
LogisticRegression,20,698,1369_Unknown,0,0.0
LogisticRegression,20,699,1370_Unknown,0,0.0
LogisticRegression,20,700,"1371_Benzene, (1-butylheptyl)-",0,0.0
LogisticRegression,20,701,1372_Unknown,0,0.0
LogisticRegression,20,702,1374_Unknown,0,0.0
LogisticRegression,20,703,1375_Unknown,0,0.0
LogisticRegression,20,704,"1376_Cyclooctasiloxane, hexadecamethyl-",0,0.0
LogisticRegression,20,705,"1388_Pentadecane, 2,6,10-trimethyl-",0,0.0
LogisticRegression,20,706,"1392_1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tri-2-propenyl-",0,0.0
LogisticRegression,20,707,"1393_Fumaric acid, eicosyl trans-hex-3-enyl ester",0,0.0
LogisticRegression,20,708,1394_Unknown,0,0.0
LogisticRegression,20,709,1395_Unknown,0,0.0
LogisticRegression,20,710,"1406_Pyrene, hexadecahydro-",0,0.0
LogisticRegression,20,711,1407_Unknown,0,0.0
LogisticRegression,20,712,"1408_Heptadecane, 2-methyl-",0,0.0
LogisticRegression,20,713,1410_Unknown,0,0.0
LogisticRegression,20,714,"1411_Phenol, 2,4-di-t-butyl-6-nitro-",0,0.0
LogisticRegression,20,715,1415_Unknown,0,0.0
LogisticRegression,20,716,1419_Tetradecyl trifluoroacetate,0,0.0
LogisticRegression,20,717,"1433_3-Chloropropionic acid, heptadecyl ester",0,0.0
LogisticRegression,20,718,1434_Unknown,0,0.0
LogisticRegression,20,719,1435_Unknown,0,0.0
LogisticRegression,20,720,"1436_Pentanoic acid, 6-ethyl-3-octyl ester",0,0.0
LogisticRegression,20,721,1439_Unknown,0,0.0
LogisticRegression,20,722,1442_Unknown,8,0.26666666666666666
LogisticRegression,20,723,1443_Unknown,0,0.0
LogisticRegression,20,724,1444_Unknown,0,0.0
LogisticRegression,20,725,1445_Heptadecane,3,0.1
LogisticRegression,20,726,"1448_Benzene, (3-iodo-1-methoxypropyl)-",0,0.0
LogisticRegression,20,727,"1452_Silane, diethoxydiphenyl-",0,0.0
LogisticRegression,20,728,1454_Unknown,1,0.03333333333333333
LogisticRegression,20,729,1455_Unknown,0,0.0
LogisticRegression,20,730,1459_Pentadecanal-,0,0.0
LogisticRegression,20,731,"1464_2,6,11,15-Tetramethyl-hexadeca-2,6,8,10,14-pentaene",0,0.0
LogisticRegression,20,732,"1465_1-Penten-3-one, 2-methyl-1-(2,2,6-trimethylcyclohexen-1-yl)-",0,0.0
LogisticRegression,20,733,1470_Hippuric acid,0,0.0
LogisticRegression,20,734,"1472_Benzenecarbothioic acid, S-ethyl ester",2,0.06666666666666667
LogisticRegression,20,735,1475_Unknown,0,0.0
LogisticRegression,20,736,"1481_Benzene, 1-(1,1-dimethylethyl)-4-phenoxy-",0,0.0
LogisticRegression,20,737,1484_Unknown,0,0.0
LogisticRegression,20,738,"1488_Octadecane, 1-iodo-",0,0.0
LogisticRegression,20,739,1492_Unknown,0,0.0
LogisticRegression,20,740,1493_Unknown,0,0.0
LogisticRegression,20,741,1499_Heneicosane,0,0.0
LogisticRegression,20,742,1501_Hexestrol,0,0.0
LogisticRegression,20,743,"1503_3,5-di-tert-Butyl-4-hydroxybenzaldehyde",0,0.0
LogisticRegression,20,744,1504_Unknown,0,0.0
LogisticRegression,20,745,1505_Unknown,0,0.0
LogisticRegression,20,746,"1507_1,3-Cyclopentadiene, 5,5-dimethyl-1,2-Dipropyl-",0,0.0
LogisticRegression,20,747,1510_Unknown,0,0.0
LogisticRegression,20,748,1516_Tetradecanoic acid,0,0.0
LogisticRegression,20,749,"1526_.alpha.-Phellandrene, dimer",0,0.0
LogisticRegression,20,750,1535_Unknown,0,0.0
LogisticRegression,20,751,"1556_Kaur-16-ene, (8.beta.,13.beta.)-",0,0.0
LogisticRegression,20,752,1557_Unknown,0,0.0
LogisticRegression,20,753,"1563_Benzene, 1-methyl-4-(1,2,2-trimethylcyclopentyl)-, (R)-",0,0.0
LogisticRegression,20,754,"1564_Acetophenone, 2,2-difluoro-2-phenyl-",0,0.0
LogisticRegression,20,755,1569_Unknown,0,0.0
LogisticRegression,20,756,"1570_Ethanedione, diphenyl-",0,0.0
LogisticRegression,20,757,1579_Isopropyl myristate,0,0.0
LogisticRegression,20,758,"1597_Benzenebutanal, .gamma.,4-dimethyl-",0,0.0
LogisticRegression,20,759,1601_Unknown,0,0.0
LogisticRegression,20,760,"1623_Bayer 28,589",0,0.0
LogisticRegression,20,761,1645_Palmitoleic acid,0,0.0
LogisticRegression,20,762,1650_Diisooctyl phthalate,0,0.0
LogisticRegression,20,763,"1653_1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester",0,0.0
LogisticRegression,20,764,1654_Tetracosane,0,0.0
LogisticRegression,20,765,1658_Unknown,0,0.0
LogisticRegression,20,766,"1660_l-(+)-Ascorbic acid 2,6-dihexadecanoate",0,0.0
